id,Status_C,Status_CL,Status_D
16850,0.9187642835535921,0.019833161508194547,0.06140255493821338
16851,0.9291859739043553,0.01199085088318233,0.05882317521246237
16852,0.9547403346381741,0.01776322083324194,0.027496444528584105
16853,0.5167191218512249,0.011166441358722674,0.47211443679005244
16854,0.9096380296999622,0.00632238220369212,0.0840395880963458
16855,0.9581036565119283,0.0042820604786175534,0.03761428300945397
16856,0.9426681006138209,0.005022910169136465,0.05230898921704266
16857,0.8915688626724473,0.007966298167970702,0.10046483915958199
16858,0.9431400188159418,0.00958206923464417,0.04727791194941405
16859,0.8961363464447091,0.004828122373018406,0.09903553118227248
16860,0.5854101899443693,0.0483768989737609,0.36621291108186976
16861,0.019687221549375376,0.006084226425218304,0.9742285520254064
16862,0.9480004850825203,0.010986534103403073,0.041012980814076436
16863,0.008441693941346562,0.0011288373156608752,0.9904294687429926
16864,0.9675900525489425,0.009785152969502383,0.022624794481554942
16865,0.5801848328394917,0.27488814316745697,0.14492702399305127
16866,0.14696077091942816,0.137945476851547,0.7150937522290247
16867,0.792964829950076,0.10445579559075453,0.10257937445916931
16868,0.9430516646498445,0.005062304309569737,0.0518860310405859
16869,0.7284870776032647,0.09987199205805726,0.17164093033867803
16870,0.907303014343406,0.0028986310661691856,0.08979835459042479
16871,0.7817505434795503,0.006169112840079744,0.2120803436803699
16872,0.766695017293506,0.0028596620094477887,0.23044532069704643
16873,0.9277596097778805,0.01358939072280467,0.0586509994993149
16874,0.0871348912204206,0.006873048657159318,0.9059920601224202
16875,0.8588068637565295,0.003564355491513897,0.13762878075195667
16876,0.05920377778261806,0.0027818242279740476,0.9380143979894078
16877,0.8923577515496477,0.05044765023168293,0.05719459821866945
16878,0.9401287831221741,0.004474085057379267,0.05539713182044674
16879,0.0298759881743192,0.016314950731790897,0.9538090610938899
16880,0.6653804354094695,0.023434189809573,0.31118537478095754
16881,0.7945462803204167,0.0033692566168208923,0.20208446306276223
16882,0.8320831721191166,0.004323376746267572,0.1635934511346157
16883,0.2774888218785287,0.07035831908836354,0.6521528590331076
16884,0.1408236385309289,0.18260149659861116,0.6765748648704598
16885,0.957259726194986,0.005586717077430075,0.03715355672758393
16886,0.9592687493366501,0.003649048620720759,0.03708220204262933
16887,0.9521067747205466,0.010155373859411822,0.037737851420041525
16888,0.7732742016776295,0.003477984128944328,0.2232478141934263
16889,0.9495524048108059,0.006344107700678851,0.04410348748851516
16890,0.02633937649052742,0.015292113622277444,0.9583685098871952
16891,0.06003393713152161,0.0023178738725141623,0.9376481889959644
16892,0.0254914335574735,0.00891628878995412,0.9655922776525724
16893,0.13527848334232867,0.014216868529982907,0.8505046481276884
16894,0.8599186292504573,0.003881352599314937,0.1362000181502278
16895,0.9408679383639738,0.004486315777490615,0.05464574585853561
16896,0.9506562133190024,0.004025268787060406,0.045318517893937316
16897,0.9602593520931385,0.0159249714819386,0.023815676424922747
16898,0.8662614161857357,0.014976908256197621,0.1187616755580668
16899,0.9729520247036312,0.002838433781050216,0.024209541515318664
16900,0.07055121413398546,0.26956975239041786,0.6598790334755965
16901,0.8469286167928946,0.04482587918490962,0.10824550402219578
16902,0.08129172581947398,0.005270021450516202,0.9134382527300099
16903,0.9569589682646805,0.0042008365507117725,0.03884019518460744
16904,0.9407616901659969,0.008574446330545764,0.05066386350345736
16905,0.9599014485546592,0.007904980721822058,0.032193570723518805
16906,0.8901365346871633,0.010278197078334033,0.09958526823450269
16907,0.9597465829029268,0.005594628189862494,0.03465878890721063
16908,0.11387639143530308,0.008388816965228326,0.8777347915994685
16909,0.9385429435100715,0.006584868645668807,0.05487218784425959
16910,0.9590852054594046,0.009966481443352559,0.030948313097243017
16911,0.894402637454414,0.008695700966985194,0.09690166157860086
16912,0.7269180327086852,0.023465186996921027,0.2496167802943938
16913,0.9657648569241605,0.0026680388185908004,0.031567104257248645
16914,0.6046800260141718,0.012154973778101156,0.38316500020772715
16915,0.7648743385443877,0.016321454301533114,0.21880420715407908
16916,0.9541542207085421,0.0017599474766105485,0.044085831814847515
16917,0.15878032878229267,0.07313958928161489,0.7680800819360923
16918,0.7200403457732651,0.08155784498603684,0.19840180924069795
16919,0.9610763709941257,0.002905643686142926,0.03601798531973141
16920,0.38197083361785206,0.006677106198389674,0.6113520601837583
16921,0.9638983618807945,0.0032056794982462658,0.03289595862095933
16922,0.9493022629014105,0.003931780521212342,0.04676595657737706
16923,0.9547531439780043,0.0033970281937650624,0.04184982782823066
16924,0.0777269671069976,0.024256711243483425,0.898016321649519
16925,0.6271176461604158,0.01164400851895354,0.36123834532063065
16926,0.9668997608119135,0.0064713911780707855,0.026628848010015728
16927,0.8483472088596494,0.0071882046270009365,0.14446458651334965
16928,0.4933893098516341,0.02361562825861954,0.48299506188974634
16929,0.9465015585735289,0.00411993138471919,0.04937851004175199
16930,0.049912869873992835,0.016625526119609164,0.9334616040063981
16931,0.9543876347849218,0.003464426403362146,0.04214793881171596
16932,0.8304974910486255,0.011563019535946158,0.15793948941542835
16933,0.7484369185739297,0.02130786835712069,0.23025521306894947
16934,0.930530721972795,0.004371470356291698,0.06509780767091328
16935,0.9724226548701507,0.0057391685237164905,0.02183817660613291
16936,0.7619366771713151,0.005880553841677621,0.2321827689870074
16937,0.9402106246161648,0.004529928424091292,0.055259446959743865
16938,0.8875455649403385,0.020285761949174547,0.09216867311048682
16939,0.34593595615331607,0.03168048970518387,0.6223835541415002
16940,0.9151331869882946,0.012467293681874337,0.0723995193298309
16941,0.9458640230811559,0.024372873174648316,0.029763103744195864
16942,0.6145387862584134,0.007493753898748728,0.3779674598428379
16943,0.09235332907390247,0.034328523746095414,0.8733181471800021
16944,0.959660498014628,0.004062179858889782,0.036277322126482
16945,0.05739868631298031,0.003072924845603051,0.9395283888414165
16946,0.20516340349259243,0.020395555369471484,0.7744410411379361
16947,0.8324645413971417,0.008938452118310042,0.15859700648454836
16948,0.24090579062079143,0.031733355189988495,0.72736085418922
16949,0.7554029666093922,0.0072935211098191085,0.23730351228078866
16950,0.9661696553972472,0.00922867672193548,0.024601667880817076
16951,0.9464815340002034,0.0063672174584922265,0.04715124854130428
16952,0.6021217477137474,0.016522143109656846,0.38135610917659585
16953,0.9436836487722542,0.004665148408001296,0.05165120281974453
16954,0.19722309542118419,0.21667694694355363,0.5860999576352621
16955,0.8579307016682642,0.010706537005507572,0.1313627613262281
16956,0.5646451541215645,0.013331827208503882,0.4220230186699316
16957,0.9421038382995564,0.012871447845602582,0.04502471385484118
16958,0.9415605341188021,0.004192237617390492,0.054247228263807526
16959,0.9440197654521998,0.007964828036273705,0.04801540651152657
16960,0.06039996319879416,0.009267784772413547,0.9303322520287924
16961,0.026338338528981754,0.04328352931468067,0.9303781321563377
16962,0.9636407443477132,0.0024611349163252104,0.033898120735961546
16963,0.9704407844695749,0.007604152987881596,0.02195506254254352
16964,0.9266393790740776,0.014466859793677646,0.058893761132244746
16965,0.09922440761973102,0.004139027353844815,0.8966365650264242
16966,0.91217438780971,0.005664021494610944,0.08216159069567894
16967,0.9697601807101978,0.004443783265578016,0.0257960360242243
16968,0.9076984554180887,0.006860276129931674,0.08544126845197969
16969,0.8886707175621974,0.008549415984304623,0.10277986645349793
16970,0.8828773939136896,0.0070336787261234554,0.11008892736018683
16971,0.9664553712587859,0.010294511281802428,0.023250117459411725
16972,0.9481094651270533,0.00377717343131189,0.04811336144163459
16973,0.03608672722914117,0.018296570039987324,0.9456167027308714
16974,0.23306363991249288,0.022265868468872154,0.7446704916186349
16975,0.05632882235020676,0.012840439564870954,0.9308307380849223
16976,0.9567524743583051,0.008623001722851138,0.034624523918843644
16977,0.8513643631242782,0.013216483050366093,0.1354191538253557
16978,0.9054572028358155,0.0034310376184041908,0.09111175954578024
16979,0.9611570640860468,0.00506603792432068,0.03377689798963261
16980,0.7744985934058306,0.004992428450040045,0.22050897814412945
16981,0.040792820738671604,0.008001528926248797,0.9512056503350796
16982,0.961046471617269,0.008920674074828855,0.030032854307901972
16983,0.9404026920461617,0.01848083513252733,0.04111647282131115
16984,0.9324553527441681,0.006601970232704044,0.06094267702312782
16985,0.9736981431959623,0.0023623104664729625,0.02393954633756483
16986,0.02618814423525097,0.008462099336866185,0.9653497564278827
16987,0.8457399086338164,0.015272887559442875,0.13898720380674065
16988,0.9496579223916813,0.005220459484207383,0.04512161812411129
16989,0.8242227510820627,0.019852322389927318,0.15592492652801002
16990,0.641704047585277,0.04485556973531607,0.3134403826794069
16991,0.9414839778700834,0.0071991108046123645,0.05131691132530424
16992,0.9530072876140668,0.01101216648933938,0.03598054589659392
16993,0.039109647227882856,0.0028515286774420307,0.958038824094675
16994,0.8148398505625775,0.03199599388667923,0.15316415555074336
16995,0.1249465853807834,0.006474258126977194,0.8685791564922395
16996,0.5028002910671381,0.050739951399242714,0.4464597575336192
16997,0.9448341663442699,0.0052780796749424515,0.04988775398078778
16998,0.9582533568715368,0.0024520372768642136,0.039294605851599065
16999,0.9425383790254114,0.006090702418656762,0.051370918555931816
17000,0.962144677306691,0.013269524249707268,0.02458579844360173
17001,0.7933087392081956,0.014362916355158045,0.19232834443664631
17002,0.5139972447303347,0.21946901171139233,0.266533743558273
17003,0.029090474213089516,0.003705286842424424,0.9672042389444861
17004,0.04323635087459374,0.01120494213320788,0.9455587069921984
17005,0.9297717164430048,0.00239447545082682,0.06783380810616825
17006,0.9388905644378183,0.00514151646476087,0.05596791909742087
17007,0.8537386355070107,0.008245036035301488,0.13801632845768774
17008,0.1606895519790229,0.005954038617934821,0.8333564094030421
17009,0.537956242108365,0.03907142645528563,0.42297233143634927
17010,0.42452615573795505,0.06380977502620518,0.5116640692358397
17011,0.9761624823393162,0.002583423555561458,0.021254094105122315
17012,0.05306241973125598,0.02319837354163419,0.92373920672711
17013,0.9690485564221071,0.003191549524622075,0.027759894053270673
17014,0.943694928164104,0.005829719338182341,0.050475352497713726
17015,0.19845923700757645,0.00591667527268158,0.7956240877197419
17016,0.9144084101057499,0.009945003765711773,0.07564658612853836
17017,0.010468113189182658,0.002048172937683513,0.9874837138731338
17018,0.9642182859729233,0.005438106224316169,0.030343607802760693
17019,0.898489397311979,0.006520067085062414,0.09499053560295863
17020,0.9388017951046738,0.008689628265943885,0.05250857662938248
17021,0.8171946816820675,0.07886146055167328,0.10394385776625918
17022,0.5851370711151438,0.14206412861534107,0.2727988002695153
17023,0.21193481806879724,0.06461607946133342,0.7234491024698693
17024,0.956130082116162,0.004074394121585244,0.039795523762252864
17025,0.9327024324794525,0.003997549247982679,0.06330001827256491
17026,0.3046425433086803,0.5182201817512894,0.17713727494003023
17027,0.13236216275792967,0.0875588382657273,0.780078998976343
17028,0.7985001258625422,0.01105638338628735,0.19044349075117042
17029,0.9518975555013142,0.01496063033168627,0.03314181416699955
17030,0.14876321762818254,0.07338513390209554,0.7778516484697218
17031,0.9316994780332952,0.0034558879099128134,0.06484463405679192
17032,0.5057341313623351,0.1995672498329969,0.29469861880466797
17033,0.6574187488007898,0.004503226287680079,0.33807802491153016
17034,0.9157793913158767,0.004466029198854754,0.07975457948526847
17035,0.46094487828623143,0.007490739606619536,0.531564382107149
17036,0.869017796959922,0.005580393896843067,0.1254018091432349
17037,0.18104637508496157,0.042274597580759986,0.7766790273342784
17038,0.017976955405344327,0.0016338451998608463,0.9803891993947949
17039,0.6929169286531477,0.006692489895933054,0.30039058145091924
17040,0.21863769943557648,0.008346334329439644,0.7730159662349839
17041,0.12614197471489255,0.008669133500747014,0.8651888917843604
17042,0.03004736172309256,0.002165490017671509,0.967787148259236
17043,0.23270701173571184,0.4197937704499735,0.3474992178143147
17044,0.8864798155669523,0.004429112423345849,0.10909107200970194
17045,0.967276511682779,0.00529216061473265,0.027431327702488517
17046,0.8818159178821701,0.0031989421666165,0.11498513995121348
17047,0.8783255360189652,0.002458555807560441,0.11921590817347431
17048,0.8236334015046572,0.024333504589992734,0.15203309390534997
17049,0.9593994876629007,0.005279619475017574,0.03532089286208169
17050,0.9450333683307155,0.02834483659260203,0.02662179507668239
17051,0.13096223603799145,0.011818307653591903,0.8572194563084167
17052,0.036917550096297644,0.01205993892560965,0.9510225109780928
17053,0.029003410665295902,0.005393181371186984,0.9656034079635172
17054,0.8946325419532429,0.009204749456489369,0.0961627085902677
17055,0.9724638442901399,0.010285915077172744,0.01725024063268745
17056,0.10241653457149853,0.009160462999472992,0.8884230024290285
17057,0.6878223832737733,0.038818850505085295,0.2733587662211414
17058,0.013596826229507667,0.003861754004679283,0.9825414197658131
17059,0.9352095371029958,0.027287743169235656,0.03750271972776847
17060,0.9681977325448968,0.009163263820630001,0.022639003634473364
17061,0.07993884267420028,0.020311839433590877,0.8997493178922088
17062,0.1589363288468868,0.041537677433377294,0.7995259937197359
17063,0.8694229188514967,0.050252712428149604,0.0803243687203538
17064,0.9384247035174885,0.01649169149797129,0.045083604984540435
17065,0.9349920373275687,0.011609037817656521,0.05339892485477472
17066,0.9480457676731548,0.004960532764966327,0.04699369956187897
17067,0.933430757423034,0.004332968418016579,0.06223627415894943
17068,0.38919265623987326,0.010117080302744339,0.6006902634573824
17069,0.9562850026515901,0.010999784422034744,0.03271521292637512
17070,0.3113372623021334,0.40557712924114303,0.2830856084567236
17071,0.11768373842876213,0.0071415503180119735,0.8751747112532259
17072,0.9154084563179342,0.0032643919188180743,0.08132715176324781
17073,0.9427174457468275,0.014202090135679472,0.04308046411749295
17074,0.9473106060084705,0.0052237422737458055,0.04746565171778353
17075,0.11369132997830696,0.01933551140402534,0.8669731586176678
17076,0.9568402680441928,0.0038431772889960334,0.03931655466681114
17077,0.9407017397377715,0.010395047895462653,0.04890321236676582
17078,0.9721944007713258,0.003931657393872675,0.023873941834801557
17079,0.9559747392408459,0.012471464931142128,0.03155379582801225
17080,0.9521378556647323,0.002947350947525238,0.044914793387742534
17081,0.9714100785374918,0.00216781025775416,0.026422111204754076
17082,0.026538521551033003,0.016102246730688594,0.9573592317182783
17083,0.9567374130721683,0.0031848022143811535,0.04007778471345053
17084,0.9611689351287649,0.0025168850736433874,0.03631417979759171
17085,0.9619682297659222,0.004226366330640457,0.03380540390343754
17086,0.8468109680993214,0.07729340563545788,0.07589562626522073
17087,0.12032428626787815,0.008943899187756257,0.8707318145443655
17088,0.7915175601362213,0.06252716104306186,0.14595527882071688
17089,0.8702888539237853,0.008242406455464157,0.12146873962075055
17090,0.9500431444375459,0.0019752949042150816,0.04798156065823905
17091,0.9311718101846802,0.012368203597624285,0.05645998621769566
17092,0.06596013932097415,0.009270135705752457,0.9247697249732733
17093,0.9260351885611505,0.012717779710532,0.06124703172831743
17094,0.05758581244744533,0.0039760559701350374,0.9384381315824196
17095,0.5820291264180595,0.004532154741278372,0.4134387188406621
17096,0.9452504258803034,0.007943153182377153,0.04680642093731964
17097,0.7849854460682053,0.005526070612792147,0.20948848331900255
17098,0.8959997115016642,0.0548037709287276,0.04919651756960822
17099,0.9496582617385905,0.006643744721139196,0.04369799354027032
17100,0.7463936238882176,0.011021002047089267,0.24258537406469313
17101,0.8099528829716186,0.05230411538842337,0.13774300163995812
17102,0.963780112524583,0.009229154354980097,0.02699073312043707
17103,0.9017952748071731,0.04801685822068385,0.050187866972142975
17104,0.5334683878362445,0.008806853901407561,0.45772475826234793
17105,0.9772229569838361,0.006807122503803355,0.015969920512360555
17106,0.4853463043497876,0.16370635553581983,0.3509473401143926
17107,0.7551107844089382,0.07314254739695705,0.17174666819410472
17108,0.9388243475230601,0.02018679232271182,0.040988860154227945
17109,0.7197316830097681,0.014850664449827081,0.2654176525404049
17110,0.8780763724602259,0.011155985364162084,0.11076764217561187
17111,0.9655484417128795,0.004592881838982746,0.029858676448137916
17112,0.791220871476222,0.013651173632742873,0.19512795489103513
17113,0.4633335085221836,0.1604983889660019,0.3761681025118146
17114,0.945593832391911,0.008815037582416085,0.04559113002567282
17115,0.46309255930689686,0.08049782746056197,0.4564096132325412
17116,0.9439979252711987,0.010171145528055514,0.04583092920074554
17117,0.904750534995086,0.006215263574922886,0.08903420142999123
17118,0.8915600486983445,0.00436352936539208,0.10407642193626324
17119,0.7896780039869336,0.00642726351976711,0.2038947324932994
17120,0.5122845022980257,0.0287074729006489,0.4590080248013255
17121,0.5768850564065724,0.13128419258705878,0.2918307510063687
17122,0.9687887926244519,0.0054047251616540885,0.025806482213893794
17123,0.959350075056149,0.007038548372230925,0.033611376571619944
17124,0.2852203674029305,0.11819002644524665,0.5965896061518228
17125,0.3737811901492253,0.1464525772777481,0.47976623257302664
17126,0.947489084934517,0.018094432033764214,0.034416483031718834
17127,0.8885138926964918,0.017589157607963087,0.09389694969554513
17128,0.9423084160055896,0.01076499402864093,0.04692658996576942
17129,0.578296828963757,0.08537536343919856,0.33632780759704434
17130,0.08612909586329033,0.013120331267715253,0.9007505728689944
17131,0.008344441938560617,0.003334672207401077,0.9883208858540382
17132,0.966086548175147,0.003894513859086854,0.030018937965766004
17133,0.2893697896900481,0.009683100092744458,0.7009471102172075
17134,0.8097662223042124,0.007823132460261442,0.18241064523552622
17135,0.045071330197900675,0.004657111565903837,0.9502715582361955
17136,0.13282840358172476,0.007009836066246924,0.8601617603520283
17137,0.6714656873206531,0.016844905677215045,0.3116894070021318
17138,0.9078272188771129,0.010889216029514178,0.08128356509337283
17139,0.7582035711778646,0.024930099692527696,0.21686632912960768
17140,0.4837972527003206,0.01881809400136957,0.49738465329830983
17141,0.08728555854655844,0.005101466864771414,0.9076129745886703
17142,0.577693736104347,0.13221888472382173,0.2900873791718313
17143,0.07175860647414356,0.07786979952392659,0.8503715940019299
17144,0.4056928531271202,0.17186092708729614,0.4224462197855836
17145,0.975983199594114,0.0029632079309780974,0.02105359247490802
17146,0.9439084288904902,0.0029541050876979134,0.05313746602181191
17147,0.1866389823407709,0.011301596939978464,0.8020594207192506
17148,0.4909347482092783,0.0234235163008701,0.4856417354898515
17149,0.962403753350216,0.007724287480254996,0.029871959169529047
17150,0.8652239418410795,0.004310927349835072,0.13046513080908542
17151,0.1486179211070052,0.006980279416691911,0.844401799476303
17152,0.9713085835306257,0.003114337305332161,0.02557707916404225
17153,0.9553864505273528,0.003909432798756441,0.0407041166738906
17154,0.9195211823016963,0.005457800178552454,0.0750210175197513
17155,0.9275364061758647,0.016867093933559788,0.05559649989057545
17156,0.10293732527495845,0.04611979683552236,0.8509428778895193
17157,0.15310020942155353,0.007664938042556195,0.8392348525358903
17158,0.02444117970622388,0.007889287246701284,0.9676695330470749
17159,0.9379066121014897,0.02232333494756029,0.03977005295094994
17160,0.9690839277627319,0.0030094604859953523,0.02790661175127295
17161,0.601051584980966,0.22708345775291544,0.1718649572661185
17162,0.06230012330452432,0.009196022184343297,0.9285038545111323
17163,0.08719807287656696,0.005995655466421378,0.9068062716570118
17164,0.9428246685287891,0.010509386049774513,0.04666594542143632
17165,0.272931891201426,0.11100462237211706,0.6160634864264569
17166,0.7573878213071042,0.170615373699011,0.07199680499388476
17167,0.9560099475383906,0.003977286576075484,0.04001276588553389
17168,0.7548783352210462,0.01999229435056979,0.2251293704283842
17169,0.1512846655184485,0.019207329644900163,0.8295080048366514
17170,0.29584550893550454,0.057091646846313855,0.6470628442181816
17171,0.11929743591886645,0.006411541363712184,0.8742910227174213
17172,0.9314836815253789,0.01091403569872892,0.05760228277589211
17173,0.04429342150745088,0.005073341484560191,0.9506332370079891
17174,0.5040038641442488,0.0516843449693868,0.4443117908863645
17175,0.8471643427605711,0.009766269235892364,0.14306938800353658
17176,0.04339380502659069,0.010873634609192833,0.9457325603642165
17177,0.8011373890208107,0.023325266985069756,0.17553734399411947
17178,0.9375333288318426,0.025018837996434576,0.037447833171722636
17179,0.9609323861658553,0.004607343616268535,0.034460270217876274
17180,0.031005369029453226,0.0029609699774020334,0.9660336609931446
17181,0.8768398259580505,0.014655549017820882,0.10850462502412862
17182,0.08280795030882357,0.005974648906243435,0.911217400784933
17183,0.09360580227955193,0.007038747033186682,0.8993554506872613
17184,0.2626853825012985,0.010947466355775749,0.7263671511429258
17185,0.9547505065622726,0.009666460393095004,0.035583033044632444
17186,0.8626548652820497,0.005797011540657773,0.13154812317729242
17187,0.2316653757681757,0.17980346162827882,0.5885311626035455
17188,0.9465026012446557,0.004110875165410984,0.04938652358993323
17189,0.1282367562659146,0.02074099811987136,0.851022245614214
17190,0.9626271095564249,0.008963155455060488,0.028409734988514537
17191,0.9630737881760175,0.0018025070602396126,0.0351237047637429
17192,0.03843703198790924,0.014332966947141751,0.947230001064949
17193,0.9479622655832237,0.009111661988661625,0.04292607242811469
17194,0.8702803453635376,0.024056855214348055,0.10566279942211447
17195,0.9751625883441847,0.0021886461799649442,0.02264876547585035
17196,0.46322783629090397,0.042247047841748375,0.49452511586734754
17197,0.13417659194302478,0.02147463312257408,0.8443487749344011
17198,0.1242383800861476,0.01000300274402882,0.8657586171698234
17199,0.6782838762535018,0.01727725747401972,0.30443886627247846
17200,0.017105782543544158,0.004056074365365354,0.9788381430910904
17201,0.9549557823331825,0.005563424579788054,0.03948079308702939
17202,0.94312821891359,0.027807669492154716,0.02906411159425528
17203,0.8762160838961368,0.00476799036650497,0.11901592573735818
17204,0.8633675404525363,0.004009829033947323,0.1326226305135165
17205,0.12328773545985149,0.005657681176989913,0.8710545833631586
17206,0.7539438065765485,0.10558018196354638,0.1404760114599051
17207,0.955968991850675,0.010719076149340999,0.03331193199998407
17208,0.45442625426276484,0.02011744169144601,0.525456304045789
17209,0.9570550423449239,0.008533154679236482,0.034411802975839574
17210,0.7469622709458855,0.014846884654148601,0.23819084439996577
17211,0.8751911905729506,0.07790487194373533,0.046903937483314166
17212,0.930749869894302,0.01050468648469517,0.05874544362100286
17213,0.9518937137285186,0.01108885100262877,0.037017435268852684
17214,0.7049655001700517,0.01932175828567362,0.2757127415442747
17215,0.937508771117118,0.00784808553517573,0.054643143347706265
17216,0.9412701631228324,0.003431627123975447,0.05529820975319208
17217,0.11208451927098788,0.016440269336262105,0.8714752113927501
17218,0.3391158941887151,0.16067674183291739,0.5002073639783675
17219,0.948844808482349,0.011399694366797998,0.03975549715085289
17220,0.8763801225278408,0.008118443825741882,0.11550143364641735
17221,0.9582428356874567,0.00913371664476731,0.03262344766777598
17222,0.9626741772561118,0.0032011893436223204,0.03412463340026583
17223,0.9733398512234374,0.008382353902430834,0.018277794874131982
17224,0.08348758330222424,0.008185091724531194,0.9083273249732445
17225,0.41655914955312384,0.029384857958119917,0.5540559924887563
17226,0.928654623828543,0.009193451910758476,0.06215192426069842
17227,0.7670839857941798,0.08780091472905815,0.14511509947676207
17228,0.4418730611463022,0.03209330128372588,0.526033637569972
17229,0.9548487160920404,0.005268611836872836,0.0398826720710869
17230,0.15948479462138218,0.07001197841572702,0.7705032269628909
17231,0.04262624848887449,0.034157812908964476,0.9232159386021609
17232,0.9324900283221699,0.007042974391863052,0.06046699728596698
17233,0.017761594462940563,0.004696555141534224,0.9775418503955252
17234,0.9640365151867621,0.004132190231720197,0.031831294581517726
17235,0.9582091216596951,0.005807030407809551,0.035983847932495344
17236,0.9770011756244271,0.004531996645307312,0.018466827730265485
17237,0.9293978519810333,0.004372085570674427,0.06623006244829215
17238,0.026453892625107348,0.005494655187537536,0.9680514521873551
17239,0.9577768773555847,0.0022002481525378106,0.04002287449187748
17240,0.31090717692305186,0.00816897581209899,0.6809238472648492
17241,0.517576066173525,0.007007660387901148,0.47541627343857373
17242,0.9601844246304171,0.01951045207158184,0.020305123298001156
17243,0.02446930443767172,0.015333401324694736,0.9601972942376337
17244,0.7176118799975241,0.026844529100065063,0.2555435909024108
17245,0.9613380778569743,0.0034619330986665774,0.03519998904435891
17246,0.038759196455608366,0.8615142545304081,0.09972654901398334
17247,0.1260002500637553,0.013895383696560763,0.8601043662396839
17248,0.9619104540600363,0.0035280823334616538,0.03456146360650205
17249,0.5057413594310746,0.004644197467211772,0.4896144431017136
17250,0.11976766525992481,0.023190013918762926,0.8570423208213123
17251,0.8899480972680185,0.009759182953828887,0.10029271977815267
17252,0.9355974357570916,0.004679777353150258,0.059722786889758
17253,0.9529614377954309,0.005511640828304456,0.04152692137626474
17254,0.1816798671390896,0.012892549194351958,0.8054275836665585
17255,0.19790246485314641,0.00829570906156943,0.7938018260852843
17256,0.6657288631771304,0.012231553770091722,0.3220395830527778
17257,0.7779676105718398,0.013299314967226264,0.20873307446093392
17258,0.07105921337136437,0.021286954152910573,0.9076538324757251
17259,0.8582329795295914,0.022414361212172156,0.11935265925823649
17260,0.10423194187842096,0.018158572213074518,0.8776094859085045
17261,0.3098465127133002,0.014678701844549082,0.6754747854421508
17262,0.37281017013101464,0.010551140461389705,0.6166386894075956
17263,0.19563341330002046,0.006668099370925255,0.7976984873290544
17264,0.043631744435008724,0.005189609703018011,0.9511786458619733
17265,0.6434014526856221,0.004009020531229282,0.35258952678314864
17266,0.9494031228057503,0.00250229045991518,0.04809458673433439
17267,0.9562132792300232,0.014573825607607092,0.029212895162369697
17268,0.7307997626091394,0.06901875089399415,0.2001814864968666
17269,0.015261403708138806,0.0023529333251480905,0.982385662966713
17270,0.9578615426204407,0.009063160586972046,0.033075296792587035
17271,0.15581565354071855,0.11549317891106872,0.7286911675482127
17272,0.4674029959201488,0.06984104836776787,0.4627559557120834
17273,0.8171218446996377,0.046701737366101774,0.1361764179342605
17274,0.0754889807482553,0.005787374233889592,0.9187236450178552
17275,0.9137167109092798,0.012187354843265906,0.07409593424745417
17276,0.7645007634406059,0.09579511014267808,0.13970412641671603
17277,0.04044868944877147,0.01876866186131558,0.9407826486899129
17278,0.9383583100974013,0.015330241954706279,0.04631144794789237
17279,0.17554582207618372,0.0264008541601263,0.79805332376369
17280,0.9179414970935496,0.005057271385860549,0.07700123152058982
17281,0.9499530860094259,0.0035572736173190025,0.046489640373255196
17282,0.479569023502743,0.01303263954044057,0.5073983369568165
17283,0.9259150677605495,0.0033009937251701872,0.07078393851428025
17284,0.9548950792880767,0.013190497310580897,0.031914423401342186
17285,0.2502847124437577,0.02963699470967267,0.7200782928465698
17286,0.8171098873909509,0.016881620308782767,0.16600849230026624
17287,0.8855836320102115,0.019860708785507133,0.09455565920428138
17288,0.2377294765722476,0.01398538483037873,0.7482851385973738
17289,0.7249000704440157,0.01880333520548231,0.256296594350502
17290,0.861602689566766,0.049889898419665644,0.08850741201356863
17291,0.10489593445068035,0.03581113903164685,0.8592929265176728
17292,0.8481140697692717,0.008186504569340936,0.14369942566138721
17293,0.8346234142817202,0.021527766201629932,0.1438488195166499
17294,0.9163713887201455,0.012480117867968077,0.07114849341188638
17295,0.01682196055540753,0.005283403716591426,0.9778946357280011
17296,0.9452431512666655,0.008568021356105248,0.046188827377229416
17297,0.855815023192821,0.050640165689879564,0.0935448111172994
17298,0.9639808182169793,0.0021615652340749277,0.033857616548945715
17299,0.7829911035733521,0.0046808766697121985,0.21232801975693555
17300,0.9345981489093773,0.00651271029660015,0.05888914079402258
17301,0.8918975569605334,0.01710737366457927,0.09099506937488738
17302,0.9523153222885561,0.003422300116206918,0.04426237759523693
17303,0.9410724033123392,0.002867921119238663,0.05605967556842218
17304,0.860838918772524,0.02202814127104097,0.11713293995643502
17305,0.9640687742290238,0.002565210164245847,0.033366015606730214
17306,0.926811564512664,0.0029558853516578006,0.07023255013567825
17307,0.025906246374124225,0.003841036504938654,0.9702527171209372
17308,0.04088602410401552,0.0015282903493858916,0.9575856855465985
17309,0.9302829557273126,0.0025817780415381816,0.06713526623114933
17310,0.9719394591663791,0.008927844585297247,0.019132696248323523
17311,0.2751991052384144,0.18655936888708524,0.5382415258745002
17312,0.05731201452963363,0.008858255963121706,0.9338297295072446
17313,0.057430116373617966,0.002407683960625893,0.9401621996657563
17314,0.7813499944991501,0.007911414906013,0.21073859059483696
17315,0.8106010597265723,0.06727429221225727,0.12212464806117065
